location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,org_acronym,org_name,org_type_description,sector_code,sector_name,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,MEDAIR,MEDAIR,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,PPSSP,Programme de Promotion des Soins de Santé Primaire,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,PPSSP,Programme de Promotion des Soins de Santé Primaire,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,RADPI,Réseau d'Action pour le Développement et Progrès Intégré,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SCI,Save the Children International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SCI,Save the Children International,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SECHA,Seconde Chance,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SECHA,Seconde Chance,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SEV,Sauvons les Enfants Vulnerables en RDC,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SI,Solidarities International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SP,Samaritan's Purse,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,SP,Samaritan's Purse,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Irumu,CD54,Ituri,CD5402,Irumu,2,WHH,Welthungerhilfe,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,DRC,Danish Refugee Council,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,DRC,Danish Refugee Council,International NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,DRC,Danish Refugee Council,International NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,DRC,Danish Refugee Council,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,FECONDE,Femme Congolaise pour le Développement,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,IDIC,Initiative pour le Developpement Integral au Congo,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,IDIC,Initiative pour le Developpement Integral au Congo,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,MI,Malteser International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,NRC,Norwegian Refugee Council,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,OXFAM GB,Oxfam Grande Bretagne,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,PUI,Première Urgence Internationale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,SEV,Sauvons les Enfants Vulnerables en RDC,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,SI,Solidarities International,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,SI,Solidarities International,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,WHH,Welthungerhilfe,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,WHH,Welthungerhilfe,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AAI,Action Aid International,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AAI,Action Aid International,International NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AAI,Action Aid International,International NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AHUSADEC,Action Humanitaire pour la santé et la developpement communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AIDES,Actions et Interventions pour le Développement et l’Encadrement Social,National NGO,CCM,Camp Coordination / Management,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AJEDEC,Association des Jeunes pour le Développement Communautaire,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AVUDS,Action des Volontaires Unis pour le Développement et la Santé,National NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AVUDS,Action des Volontaires Unis pour le Développement et la Santé,National NGO,PRO,Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,AVUDS,Action des Volontaires Unis pour le Développement et la Santé,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,FECONDE,Femme Congolaise pour le Développement,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,MEDAIR,MEDAIR,International NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,MEDAIR,MEDAIR,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,MUSACA,MUSACA - Mutuelle de santé Canaan,National NGO,HEA,Health,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,MUSACA,MUSACA - Mutuelle de santé Canaan,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,RADPI,Réseau d'Action pour le Développement et Progrès Intégré,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,RADPI,Réseau d'Action pour le Développement et Progrès Intégré,National NGO,PRO-CPN,Child Protection,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Ituri,Mambasa,CD54,Ituri,CD5403,Mambasa,2,TROCAIRE,Trocaire,International NGO,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Ilebo,CD92,Kasai,CD9205,Ilebo,2,SANRU,Soins de santé primeiraes en milieu rural et urbain,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,ACD Alliance,Alliance communautaire pour le Développement,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,ACF,Action Contre la Faim International,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,ADDP,Action pour le développement durable des populations,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,ADRA,Adventist Development and Relief Agency,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,AJID,Association des Jeunes Islamiques pour le Développement,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,APDC,Association Pour le Développement Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,ASIDD,Association de Santé Intégrée pour le Développement Durable,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,CEASD ONG,Centre d'Encadrent et d'Assistance Sociale pour le Développement,National NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,IEDA Relief,International Emergency and Development Aid,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,IEDA Relief,International Emergency and Development Aid,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,LYEX,LYEX,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,SADEF,Service d'Appui au Développement de la Femme,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Kamonia,CD92,Kasai,CD9202,Kamonia,2,WFP,World Food Programme,United Nations,FSC,Food Security,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Luebo,CD92,Kasai,CD9204,Luebo,2,ADRF,Association de développement et reeducation des enfants et femmes,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Luebo,CD92,Kasai,CD9204,Luebo,2,ADSCO,Action pour le Développement et Santé Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Luebo,CD92,Kasai,CD9204,Luebo,2,SANRU,Soins de santé primeiraes en milieu rural et urbain,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Mweka,CD92,Kasai,CD9207,Mweka,2,APDD,Action pour la paix et le développement durable,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï,Mweka,CD92,Kasai,CD9207,Mweka,2,SANRU,Soins de santé primeiraes en milieu rural et urbain,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Demba,CD91,Kasai-Central,CD9106,Demba,2,ACDDI/ONGD,Actions Communautaires pour le Développement Durable et Intégral,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Demba,CD91,Kasai-Central,CD9106,Demba,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Demba,CD91,Kasai-Central,CD9106,Demba,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Demba,CD91,Kasai-Central,CD9106,Demba,2,PMNS/UG-PDSS,Projet Multisectoriel de Nutrition et Santé (PMNS) de l'Unité de Gestion du Programme de Développement du Système de Santé (UG-PDSS),Government,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Demba,CD91,Kasai-Central,CD9106,Demba,2,VIBOSA,Fondation vivre bonne santé,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,AVSI,Associazione Volontari per il Servizio Internationale,International NGO,WSH,Water Sanitation Hygiene,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,CRS,Catholic Relief Services,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,FJCC,Force de Jeune Contre le Chômage,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,PMNS/UG-PDSS,Projet Multisectoriel de Nutrition et Santé (PMNS) de l'Unité de Gestion du Programme de Développement du Système de Santé (UG-PDSS),Government,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,SDC,Social Development Center,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dibaya,CD91,Kasai-Central,CD9102,Dibaya,2,WVI,World Vision International,International NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dimbelenge,CD91,Kasai-Central,CD9107,Dimbelenge,2,ADSCO,Action pour le Développement et Santé Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dimbelenge,CD91,Kasai-Central,CD9107,Dimbelenge,2,COOPI,Cooperazione Internazionale,International NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dimbelenge,CD91,Kasai-Central,CD9107,Dimbelenge,2,FONLIV,Food and Nutrition for Life of Vulnerables,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dimbelenge,CD91,Kasai-Central,CD9107,Dimbelenge,2,GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,National NGO,NUT,Nutrition,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Dimbelenge,CD91,Kasai-Central,CD9107,Dimbelenge,2,ROPAC,RÉSEAU DES ORGANISATIONS PAYSANNES ET AUTOCHTONES DU CONGO,National NGO,PRO-GBV,Gender Based Violence,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Kananga,CD91,Kasai-Central,CD9101,Kananga,2,ADSCO,Action pour le Développement et Santé Communautaire,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
COD,Y,Y,Kasaï-Central,Kananga,CD91,Kasai-Central,CD9101,Kananga,2,AFD,Action des Femmes pour le Droit et le développement,National NGO,EDU,Education,2017-05-09,2029-12-30,49f93973-5f8e-4a89-9bbb-43db497c7255,84b8a073-24f5-4847-ad6e-b109b3eb57f2,,
