Country Code,Lookup,Canonical Name,Normalised Name,Acronym,Normalised Acronym,Type Code,Complete,Used
SOM,Somali Youthlink (SOYL),Somali Youthlink (SOYL),somali youthlink soyl,Somali Youthlink (SOYL),somali youthlink soyl,441,Y,Y
SOM,Umbrella for Relief and Rehabilitation Organization (URRO),Umbrella for Relief and Rehabilitation Organization (URRO),umbrella for relief and rehabilitation organization urro,Umbrella for Relief and Rehabili,umbrella for relief and rehabili,441,Y,Y
SOM,Vision Corps Initiative (VCI),Vision Corps Initiative (VCI),vision corps initiative vci,Vision Corps Initiative (VCI),vision corps initiative vci,441,Y,Y
SOM,Wadani Relief Organization (WARO),Wadani Relief Organization (WARO),wadani relief organization waro,Wadani Relief Organization (WARO,wadani relief organization waro,441,Y,Y
SOM,Wajir South Development Association (WASDA),Wajir South Development Association (WASDA),wajir south development association wasda,Wajir South Development Associat,wajir south development associat,441,Y,Y
SOM,Wamo Relief and Rehabilitation Services (WRRS),Wamo Relief and Rehabilitation Services (WRRS),wamo relief and rehabilitation services wrrs,Wamo Relief and Rehabilitation S,wamo relief and rehabilitation s,441,Y,Y
SOM,Garsoor Social Development Organization (GSDO),Garsoor Social Development Organization (GSDO),garsoor social development organization gsdo,Garsoor Social Development Organ,garsoor social development organ,441,Y,Y
SOM,Mustaqbal Development and Relief Organization (MURDO),Mustaqbal Development and Relief Organization (MURDO),mustaqbal development and relief organization murdo,Mustaqbal Development and Relief,mustaqbal development and relief,441,Y,Y
SOM,Network Against Female Genital Mutilation in Somaliland (NAFIS),Network Against Female Genital Mutilation in Somaliland (NAFIS),network against female genital mutilation in somaliland nafis,Network Against Female Genital M,network against female genital m,441,Y,Y
SOM,Youth in Action (YIA),Youth in Action (YIA),youth in action yia,Youth in Action (YIA),youth in action yia,441,Y,Y
SOM,ZamZam Foundation (ZAMZAM),ZamZam Foundation (ZAMZAM),zamzam foundation zamzam,ZamZam Foundation (ZAMZAM),zamzam foundation zamzam,441,Y,Y
SOM,United Nations High Commissioner for Refugees (UNHCR),United Nations High Commissioner for Refugees (UNHCR),united nations high commissioner for refugees unhcr,United Nations High Commissioner,united nations high commissioner,447,Y,Y
SOM,Action for Social and Economic Progress (ASEP),Action for Social and Economic Progress (ASEP),action for social and economic progress asep,Action for Social and Economic P,action for social and economic p,441,Y,Y
SOM,Candle of Hope Foundation (COHF),Candle of Hope Foundation (COHF),candle of hope foundation cohf,Candle of Hope Foundation (COHF),candle of hope foundation cohf,441,Y,Y
SOM,Catholic Relief Services (CRS),Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
SOM,Daryeel Bulsho Guud (DBG),Daryeel Bulsho Guud (DBG),daryeel bulsho guud dbg,Daryeel Bulsho Guud (DBG),daryeel bulsho guud dbg,441,Y,Y
SOM,Fayadhowr Orientation Organization (FOO),Fayadhowr Orientation Organization (FOO),fayadhowr orientation organization foo,Fayadhowr Orientation Organizati,fayadhowr orientation organizati,441,Y,Y
SOM,Label Relief and Development Organization (LARDO),Label Relief and Development Organization (LARDO),label relief and development organization lardo,Label Relief and Development Org,label relief and development org,441,Y,Y
SOM,Marginalized Communities Advocacy Network (MCAN),Marginalized Communities Advocacy Network (MCAN),marginalized communities advocacy network mcan,Marginalized Communities Advocac,marginalized communities advocac,441,Y,Y
SOM,Norwegian Church Aid (NCA),Norwegian Church Aid (NCA),norwegian church aid nca,Norwegian Church Aid (NCA),norwegian church aid nca,437,Y,Y
SOM,polish Humanitarian Action (PAH),polish Humanitarian Action (PAH),polish humanitarian action pah,polish Humanitarian Action (PAH),polish humanitarian action pah,437,Y,Y
SOM,Qatar Red Crescent Society (QRCS),Qatar Red Crescent Society (QRCS),qatar red crescent society qrcs,Qatar Red Crescent Society (QRCS,qatar red crescent society qrcs,443,Y,Y
SOM,Rural Development Support Agency (RDSA),Rural Development Support Agency (RDSA),rural development support agency rdsa,Rural Development Support Agency,rural development support agency,441,Y,Y
SOM,Solutions for Humanity International (SFH),Solutions for Humanity International (SFH),solutions for humanity international sfh,Solutions for Humanity Internati,solutions for humanity internati,441,Y,Y
SOM,STS International Solidarity (STS),STS International Solidarity (STS),sts international solidarity sts,STS International Solidarity (ST,sts international solidarity st,441,Y,Y
SOM,Baahi-Koob Centre (BKC),Baahi-Koob Centre (BKC),baahi koob centre bkc,Baahi-Koob Centre (BKC),baahi koob centre bkc,441,Y,Y
SOM,Secours Islamique France (SIF),Secours Islamique France (SIF),secours islamique france sif,Secours Islamique France (SIF),secours islamique france sif,437,Y,Y
SOM,Somali Livelihood Initiative and Disability Organization (LIDOSOM),Somali Livelihood Initiative and Disability Organization (LIDOSOM),somali livelihood initiative and disability organization lidosom,Somali Livelihood Initiative and,somali livelihood initiative and,441,Y,Y
SOM,Association of Volunteers in International Service (AVSI),Association of Volunteers in International Service (AVSI),association of volunteers in international service avsi,Association of Volunteers in Int,association of volunteers in int,437,Y,Y
SOM,Horn Aid for Development and Human Right (HADHR),Horn Aid for Development and Human Right (HADHR),horn aid for development and human right hadhr,Horn Aid for Development and Hum,horn aid for development and hum,441,Y,Y
SOM,Somali Women Study Center (SWSC),Somali Women Study Center (SWSC),somali women study center swsc,Somali Women Study Center (SWSC),somali women study center swsc,441,Y,Y
SOM,Taakulo Somaliland Community (TASCO),Taakulo Somaliland Community (TASCO),taakulo somaliland community tasco,Taakulo Somaliland Community (TA,taakulo somaliland community ta,441,Y,Y
SOM,Deeg-Roor Medical Organization (DMO),Deeg-Roor Medical Organization (DMO),deeg roor medical organization dmo,Deeg-Roor Medical Organization (,deeg roor medical organization,441,Y,Y
SOM,Salama Medical Agency (SAMA),Salama Medical Agency (SAMA),salama medical agency sama,Salama Medical Agency (SAMA),salama medical agency sama,441,Y,Y
SOM,Volunteers for Relief and Developmen (VRD),Volunteers for Relief and Developmen (VRD),volunteers for relief and developmen vrd,Volunteers for Relief and Develo,volunteers for relief and develo,441,Y,Y
SOM,SOS children’s villages Somaliland (SOS CV SL),SOS children’s villages Somaliland (SOS CV SL),sos childrens villages somaliland sos cv sl,SOS children’s villages Somalila,sos childrens villages somalila,441,Y,Y
SOM,African Children's Rights Foundation (ACRIF),African Children's Rights Foundation (ACRIF),african childrens rights foundation acrif,African Children's Rights Founda,african childrens rights founda,441,Y,Y
SOM,Cooperazione Internazionale (COOPI),Cooperazione Internazionale (COOPI),cooperazione internazionale coopi,Cooperazione Internazionale (COO,cooperazione internazionale coo,437,Y,Y
SOM,Gedo Women Development Organization (GEWDO),Gedo Women Development Organization (GEWDO),gedo women development organization gewdo,Gedo Women Development Organizat,gedo women development organizat,441,Y,Y
SOM,MOH Puntland,MOH Puntland,moh puntland,MOH Puntland,moh puntland,435,Y,Y
SOM,Other,Other,other,Other,other,443,Y,Y
SOM,Rain Water Association of Somalia (RAAS),Rain Water Association of Somalia (RAAS),rain water association of somalia raas,Rain Water Association of Somali,rain water association of somali,441,Y,Y
SOM,Skills Active Forward United Kingdom (SAF-UK),Skills Active Forward United Kingdom (SAF-UK),skills active forward united kingdom saf uk,Skills Active Forward United Kin,skills active forward united kin,437,Y,Y
SOM,Somali Association for Rehabilitation and Development (SARD),Somali Association for Rehabilitation and Development (SARD),somali association for rehabilitation and development sard,Somali Association for Rehabilit,somali association for rehabilit,441,Y,Y
SOM,Somali Relief and Care Organization (SRCO),Somali Relief and Care Organization (SRCO),somali relief and care organization srco,Somali Relief and Care Organizat,somali relief and care organizat,441,Y,Y
SOM,Legal Aid (LA),Legal Aid (LA),legal aid la,Legal Aid (LA),legal aid la,441,Y,Y
SOM,Somaliland Youth Development & Voluntary Organization (SOYDAVO),Somaliland Youth Development & Voluntary Organization (SOYDAVO),somaliland youth development voluntary organization soydavo,Somaliland Youth Development & V,somaliland youth development v,441,Y,Y
SOM,Arche Nova,Arche Nova,arche nova,Arche Nova,arche nova,437,Y,Y
SOM,Empowering the Vulnerable Society Organization (EVSO),Empowering the Vulnerable Society Organization (EVSO),empowering the vulnerable society organization evso,Empowering the Vulnerable Societ,empowering the vulnerable societ,441,Y,Y
SOM,Nomadic Assistance for Peace and Development (NAPAD),Nomadic Assistance for Peace and Development (NAPAD),nomadic assistance for peace and development napad,Nomadic Assistance for Peace and,nomadic assistance for peace and,441,Y,Y
SOM,Elman Peace and Human Rights Center (EPHRC),Elman Peace and Human Rights Center (EPHRC),elman peace and human rights center ephrc,Elman Peace and Human Rights Cen,elman peace and human rights cen,441,Y,Y
SOM,Horn Of Africa Voluntary Youth Committee (HAVOYOCO),Horn Of Africa Voluntary Youth Committee (HAVOYOCO),horn of africa voluntary youth committee havoyoco,Horn Of Africa Voluntary Youth C,horn of africa voluntary youth c,441,Y,Y
SOM,Human Appeal (HA),Human Appeal (HA),human appeal ha,Human Appeal (HA),human appeal ha,437,Y,Y
SOM,Somali Safe Child Right Volunteers (SSCRV),Somali Safe Child Right Volunteers (SSCRV),somali safe child right volunteers sscrv,Somali Safe Child Right Voluntee,somali safe child right voluntee,441,Y,Y
SOM,LM International (LMI),LM International (LMI),lm international lmi,LM International (LMI),lm international lmi,437,Y,Y
SOM,OXFAM Netherlands (NOVIB),OXFAM Netherlands (NOVIB),oxfam netherlands novib,OXFAM Netherlands (NOVIB),oxfam netherlands novib,437,Y,Y
SOM,Action for Relief and Development (ARD),Action for Relief and Development (ARD),action for relief and development ard,Action for Relief and Developmen,action for relief and developmen,441,Y,Y
SOM,Cadaado District Administration Office (CDAO),Cadaado District Administration Office (CDAO),cadaado district administration office cdao,Cadaado District Administration ,cadaado district administration,435,Y,Y
SOM,Aamin Organziation (AAMIN),Aamin Organziation (AAMIN),aamin organziation aamin,Aamin Organziation (AAMIN),aamin organziation aamin,441,Y,Y
SOM,Banadir Development Foundation (BADEF),Banadir Development Foundation (BADEF),banadir development foundation badef,Banadir Development Foundation (,banadir development foundation,441,Y,Y
SOM,Ministry of Health (MOH),Ministry of Health (MOH),ministry of health moh,Ministry of Health (MOH),ministry of health moh,435,Y,Y
SOM,Population Services International (PSI),Population Services International (PSI),population services international psi,Population Services Internationa,population services internationa,437,Y,Y
SOM,YouthLink (YL),YouthLink (YL),youthlink yl,YouthLink (YL),youthlink yl,441,Y,Y
SOM,Africa for Rural Development (ARD),Africa for Rural Development (ARD),africa for rural development ard,Africa for Rural Development (AR,africa for rural development ar,441,Y,Y
SOM,Himilo Foundation (HIMFO),Himilo Foundation (HIMFO),himilo foundation himfo,Himilo Foundation (HIMFO),himilo foundation himfo,441,Y,Y
SOM,IRMAN Human Rights Development Organization (IHRDO),IRMAN Human Rights Development Organization (IHRDO),irman human rights development organization ihrdo,IRMAN Human Rights Development O,irman human rights development o,441,Y,Y
SOM,Not in the list,Not in the list,not in the list,Not in the list,not in the list,,N,Y
SOM,Wadajir Rural Development Organization (WARDO),Wadajir Rural Development Organization (WARDO),wadajir rural development organization wardo,Wadajir Rural Development Organi,wadajir rural development organi,441,Y,Y
SOM,"Candlelight for Environment, Education and Health (CEEH)","Candlelight for Environment, Education and Health (CEEH)",candlelight for environment education and health ceeh,"Candlelight for Environment, Edu",candlelight for environment edu,441,Y,Y
SOM,Jubaland Mine Action Network (JUMAN),Jubaland Mine Action Network (JUMAN),jubaland mine action network juman,Jubaland Mine Action Network (JU,jubaland mine action network ju,435,Y,Y
SOM,Resilience Integration Sustability and Empowerment (RISE),Resilience Integration Sustability and Empowerment (RISE),resilience integration sustability and empowerment rise,Resilience Integration Sustabili,resilience integration sustabili,441,Y,Y
SOM,SOS children’s villages Somalia (SOS CV SO),Sos Children’S Villages Somalia (SOS CV SO),sos childrens villages somalia sos cv so,Sos Children’S Villages Somalia ,sos childrens villages somalia,441,Y,Y
SOM,Lutheran World Federation (LWF),Lutheran World Federation (LWF),lutheran world federation lwf,Lutheran World Federation (LWF),lutheran world federation lwf,437,Y,Y
SOM,WelthHungerrhilfe (WHH),Welthhungerrhilfe (WHH),welthhungerrhilfe whh,Welthhungerrhilfe (WHH),welthhungerrhilfe whh,437,Y,Y
SOM,Centre for Research and Integrated Development (CERID),Centre for Research and Integrated Development (CERID),centre for research and integrated development cerid,Centre for Research and Integrat,centre for research and integrat,441,Y,Y
SOM,Gargaar Humanitarian & Development Organization (GARGAR),Gargaar Humanitarian & Development Organization (GARGAR),gargaar humanitarian development organization gargar,Gargaar Humanitarian & Developme,gargaar humanitarian developme,441,Y,Y
SOM,Hope In Life International (HILI),Hope In Life International (HILI),hope in life international hili,Hope In Life International (HILI,hope in life international hili,441,Y,Y
SOM,Juweyria Women Relief (JWR),Juweyria Women Relief (JWR),juweyria women relief jwr,Juweyria Women Relief (JWR),juweyria women relief jwr,441,Y,Y
SOM,Mission for Emergency Aid and Lifesaving (MEAL),Mission for Emergency Aid and Lifesaving (MEAL),mission for emergency aid and lifesaving meal,Mission for Emergency Aid and Li,mission for emergency aid and li,441,Y,Y
SOM,Puntland Y-peer Network (PYPN),Puntland Y-peer Network (PYPN),puntland y peer network pypn,Puntland Y-peer Network (PYPN),puntland y peer network pypn,441,Y,Y
SOM,Action for Relief Organisation (AFR),Action for Relief Organisation (AFR),action for relief organisation afr,Action for Relief Organisation (,action for relief organisation,441,Y,Y
SOM,daryeel Aid for Relief and Development organization (DDRO),daryeel Aid for Relief and Development organization (DDRO),daryeel aid for relief and development organization ddro,daryeel Aid for Relief and Devel,daryeel aid for relief and devel,441,Y,Y
SOM,Somali Humanitarian Relief Action (SHRA),Somali Humanitarian Relief Action (SHRA),somali humanitarian relief action shra,Somali Humanitarian Relief Actio,somali humanitarian relief actio,441,Y,Y
SOM,Serving Together for Social Development (STS),Serving Together for Social Development (STS),serving together for social development sts,Serving Together for Social Deve,serving together for social deve,441,Y,Y
SOM,Worth Vision (WV),Worth Vision (WV),worth vision wv,Worth Vision (WV),worth vision wv,437,Y,Y
SOM,King Salman Humanitarian Aid and Relief Centre (KSRELIEF),King Salman Humanitarian Aid and Relief Centre (KSRELIEF),king salman humanitarian aid and relief centre ksrelief,King Salman Humanitarian Aid and,king salman humanitarian aid and,437,Y,Y
SOM,DARDO AID (DA),DARDO AID (DA),dardo aid da,DARDO AID (DA),dardo aid da,441,Y,Y
SOM,OXFAM (OXFAM),OXFAM (OXFAM),oxfam oxfam,OXFAM (OXFAM),oxfam oxfam,437,Y,Y
SOM,Polish Humanitarian Action (PAH),polish Humanitarian Action (PAH),polish humanitarian action pah,polish Humanitarian Action (PAH),polish humanitarian action pah,437,Y,Y
TCD,Action Contre la Faim,Action Against Hunger,action against hunger,ACF,acf,437,Y,Y
TCD,Association pour l'Action Humanitaire et le Développement Durable,Association pour l'Action Humanitaire et le Développement Durable,association pour laction humanitaire et le developpement durable,ACHDR,achdr,441,Y,Y
TCD,Association pour le Développement Economique et Social du Lac,Association pour le Développement Economique et Social du Lac,association pour le developpement economique et social du lac,ADESOL,adesol,441,Y,Y
TCD,AIDER,AIDER,aider,AIDER,aider,441,Y,Y
TCD,Al Bir,Al Bir,al bir,Al Bir,al bir,441,Y,Y
TCD,Action pour la Promotion de l’Elevage et la Sécurité Alimentaire,Action pour la Promotion de l’Elevage et la Sécurité Alimentaire,action pour la promotion de lelevage et la securite alimentaire,APESA,apesa,441,Y,Y
TCD,Association d'appui à la sécurité Alimentaire et aux Moyens d'Existence,Association d'appui à la sécurité Alimentaire et aux Moyens d'Existence,association dappui a la securite alimentaire et aux moyens dexistence,ASAME,asame,441,Y,Y
TCD,Croix Rouge Tchadienne,Croix Rouge Tchadienne,croix rouge tchadienne,CRT,crt,445,Y,Y
TCD,Fond des Nations Unies pour l'Agriculture,Food and Agriculture Organization,food and agriculture organization,FAO,fao,447,Y,Y
TCD,Deutsche Gesellschaft für Internationale Zusammenarbeit,German Development Cooperation,german development cooperation,GIZ,giz,437,Y,Y
TCD,Bureau des Nation Unies pour la Coordination des Affaires Humanitaires,United Nations Office for the Coordination of Humanitarian Affairs,united nations office for the coordination of humanitarian affairs,OCHA,ocha,447,Y,Y
TCD,Organisation Internationale des Migrations,International Organization for Migration,international organization for migration,IOM,iom,447,Y,Y
TCD,Organisation Mondiale de la Santé,World Health Organization,world health organization,WHO,who,447,Y,Y
TCD,OXFAM,OXFAM,oxfam,OXFAM,oxfam,437,Y,Y
TCD,Programme Alimentaire Mondiale,Programme Alimentaire Mondiale,programme alimentaire mondiale,PAM,pam,447,Y,Y
TCD,United Nations Children's Fund,United Nations Children's Fund,united nations childrens fund,UNICEF,unicef,447,Y,Y
TCD,Médecins sans frontières Suisse,Doctors Without Borders Switzerland,doctors without borders switzerland,MSF-CH,msf ch,437,Y,Y
TCD,Humanité & Inclusion,Handicap International - Humanity & Inclusion,handicap international humanity inclusion,HI,hi,437,Y,Y
TCD,SAHKAL pour la Solidarité et développement au sahel,SAHKAL pour la Solidarité et développement au sahel,sahkal pour la solidarite et developpement au sahel,SAHKAL,sahkal,441,Y,Y
TCD,BASE,BASE,base,BASE,base,441,Y,Y
TCD,Sahel SNR,Sahel SNR,sahel snr,Sahel SNR,sahel snr,441,Y,Y
TCD,Association pour la Défense de l'Environnement et le Développement,Association pour la Défense de l'Environnement et le Développement,association pour la defense de lenvironnement et le developpement,ADEDD,adedd,441,Y,Y
TCD,Adventist Development And Relief Agency,Adventist Development and Relief Agency,adventist development and relief agency,ADRA,adra,437,Y,Y
TCD,ADRB,ADRB,adrb,ADRB,adrb,441,Y,Y
TCD,Association Tchadienne pour la Promotion du Dévéloppement Intégré,Association Tchadienne pour la Promotion du Dévéloppement Intégré,association tchadienne pour la promotion du developpement integre,ATPDI,atpdi,441,Y,Y
TCD,CA17/PREPASS,CA17/PREPASS,ca17 prepass,CA17,ca17,437,Y,Y
TCD,CARITAS SUISSE,CARITAS SUISSE,caritas suisse,CARITAS SUISSE,caritas suisse,437,Y,Y
TCD,Croix Rouge Française,Croix Rouge Française,croix rouge francaise,CRF,crf,445,Y,Y
TCD,Humanity Developpment Help,Humanity Developpment Help,humanity developpment help,HDH,hdh,441,Y,Y
TCD,International Cooperation and Developpment World,International Cooperation and Developpment World,international cooperation and developpment world,ICDW,icdw,437,Y,Y
TCD,Migration et Developpement Ici et Là-bas,Migration et Developpement Ici et Là-bas,migration et developpement ici et la bas,MD,md,437,Y,Y
TCD,Moustagbal,Moustagbal,moustagbal,Moustagbal,moustagbal,441,Y,Y
TCD,Projet Evangélique de Développement Communautaire.,Projet Evangélique de Développement Communautaire.,projet evangelique de developpement communautaire,PEDC,pedc,441,Y,Y
TCD,Solidarités International,Solidarities International,solidarities international,SI,si,437,Y,Y
TCD,Secours Islamique pour le Developpement,Secours Islamique pour le Developpement,secours islamique pour le developpement,SID,sid,441,Y,Y
TCD,Caritas Tchad,Caritas Tchad,caritas tchad,Caritas Tchad,caritas tchad,441,Y,Y
TCD,Agro-Action,Agro-Action,agro action,Agro-Action,agro action,441,Y,Y
TCD,Association des Coopératives de Recherches pour le Developpement,Association des Coopératives de Recherches pour le Developpement,association des cooperatives de recherches pour le developpement,ACORD,acord,437,Y,Y
TCD,Centre de Support en Santé Internationale,Centre de Support en Santé Internationale,centre de support en sante internationale,CSSI,cssi,441,Y,Y
TCD,Fondation Lutherienne Mondiale,Fondation Lutherienne Mondiale,fondation lutherienne mondiale,FLM,flm,437,Y,Y
TCD,NIRVANA,NIRVANA,nirvana,NIRVANA,nirvana,441,Y,Y
TCD,Qatar Charity,Qatar Charity,qatar charity,QC,qc,437,Y,Y
TCD,SOS Sahel,SOS Sahel,sos sahel,SOS Sahel,sos sahel,437,Y,Y
TCD,United Nations Population Fund,United Nations Population Fund,united nations population fund,UNFPA,unfpa,447,Y,Y
TCD,World Vision international,World Vision International,world vision international,WVI,wvi,437,Y,Y
TCD,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,johns hopkins pour leducation internationale en gynecologie et en obstetrique,JHPIEGO,jhpiego,437,Y,Y
TCD,LM International,LM International,lm international,LMI,lmi,437,Y,Y
TCD,IMD,IMD,imd,IMD,imd,,N,Y
TCD,Association pour la Bienfaisaince et d'Appui Multi-Sectoriel,Association pour la Bienfaisaince et d'Appui Multi-Sectoriel,association pour la bienfaisaince et dappui multi sectoriel,ABAMUS,abamus,441,Y,Y
TCD,Association pour la Cooperation Internationale au Developpement,Association pour la Cooperation Internationale au Developpement,association pour la cooperation internationale au developpement,ACID,acid,441,Y,Y
TCD,Association pour le Développement Economique et Social,Association pour le Développement Economique et Social,association pour le developpement economique et social,ADES,ades,437,Y,Y
TCD,African Initiatives for Relief and Development,African Initiatives for Relief and Development,african initiatives for relief and development,AIRD,aird,437,Y,Y
TCD,ANATS,ANATS,anats,ANATS,anats,435,Y,Y
TCD,Association pour la Promotion des Libertés Fondamentales,Association pour la Promotion des Libertés Fondamentales,association pour la promotion des libertes fondamentales,APLFT,aplft,441,Y,Y
TCD,Care International,CARE International,care international,CARE,care,437,Y,Y
TCD,Centre National d'Appui et de Reinsertion des Refugies,Centre National d'Appui et de Reinsertion des Refugies,centre national dappui et de reinsertion des refugies,CNARR,cnarr,435,Y,Y
TCD,Hebrew Immigrant Aid Society,Hebrew Immigrant Aid Society,hebrew immigrant aid society,HIAS,hias,437,Y,Y
TCD,International Aid Services,International Aid Services,international aid services,IAS,ias,437,Y,Y
TCD,International Rescue Comity,International Rescue Committee,international rescue committee,IRC,irc,437,Y,Y
TCD,Jesuite Refugee Service,Jesuite Refugee Service,jesuite refugee service,JRS,jrs,437,Y,Y
TCD,Organisation Tchadienne d'Œuvre Bienfaisante pour la Protection de La femme et de l'Enfant,Organisation Tchadienne d'Œuvre Bienfaisante pour la Protection de La femme et de l'Enfant,organisation tchadienne duvre bienfaisante pour la protection de la femme et de lenfant,OTOBPFE,otobpfe,441,Y,Y
TCD,Secours Catholique et Développement,Secours Catholique et Développement,secours catholique et developpement,SECADEV,secadev,441,Y,Y
TCD,United Nations High Commisionner for Refugees,UN Refugee Agency,un refugee agency,UNHCR,unhcr,447,Y,Y
TCD,Association Billia pour le Développement Intégré,Association Billia pour le Développement Intégré,association billia pour le developpement integre,ABDI,abdi,441,Y,Y
TCD,Comité International pour l'Aide d'Urgence et le Développement,Comité International pour l'Aide d'Urgence et le Développement,comite international pour laide durgence et le developpement,CIAUD,ciaud,437,Y,Y
TCD,Association pour la Promotion des Initiatives de Développement Local,Association pour la Promotion des Initiatives de Développement Local,association pour la promotion des initiatives de developpement local,APIDEL,apidel,441,Y,Y
TCD,Halt Death Stalker,Halt Death Stalker,halt death stalker,HDS,hds,441,Y,Y
TCD,Mine Advisor Group,Mine Advisor Group,mine advisor group,MAG,mag,437,Y,Y
TCD,AL-TAKHADOUM,AL-TAKHADOUM,al takhadoum,AL-TAKHADOUM,al takhadoum,441,Y,Y
TCD,Agence de Developpement et de la Formation Proffessionnelle,Agence de Developpement et de la Formation Proffessionnelle,agence de developpement et de la formation proffessionnelle,ADEFOP,adefop,441,Y,Y
TCD,Alisei,Alisei,alisei,Alisei,alisei,437,Y,Y
TCD,Association Sahélienne de Recherches Appliquées pour le Développement Durable,Association Sahélienne de Recherches Appliquées pour le Développement Durable,association sahelienne de recherches appliquees pour le developpement durable,ASRADD,asradd,441,Y,Y
TCD,Direct-Aid(Kuweit),Direct-Aid(Kuweit),direct aid kuweit,Direct-Aid(Kuweit),direct aid kuweit,437,Y,Y
TCD,Résilience Humanitaire et Développement Intégré,Résilience Humanitaire et Développement Intégré,resilience humanitaire et developpement integre,RHDI,rhdi,441,Y,Y
TCD,SWISSAID,SWISSAID,swissaid,SWISSAID,swissaid,437,Y,Y
TCD,APROSAN,APROSAN,aprosan,APROSAN,aprosan,441,Y,Y
TCD,Cooperazione Internazionale,Cooperazione Internazionale,cooperazione internazionale,COOPI,coopi,437,Y,Y
TCD,Organisation Humanitaire et de Dévéloppement Local,Organisation Humanitaire et de Dévéloppement Local,organisation humanitaire et de developpement local,OHDL,ohdl,441,Y,Y
TCD,Secours Islamiques France,Secours Islamiques France,secours islamiques france,SIF,sif,437,Y,Y
TCD,"Action pour la Protection de la Santé, de l'Environnement et la Lutte contre la Pénurie Alimentaire","Action pour la Protection de la Santé, de l'Environnement et la Lutte contre la Pénurie Alimentaire",action pour la protection de la sante de lenvironnement et la lutte contre la penurie alimentaire,APSELPA,apselpa,441,Y,Y
TCD,Médecins sans frontières Hollande,Doctors Without Borders Holland,doctors without borders holland,MSF-H,msf h,437,Y,Y
TCD,World Concern Development Organization,World Concern Development Organization,world concern development organization,WCDO,wcdo,437,Y,Y
TCD,Agence d'Aide à la Coopération Technique et au Développement,Agency for Technical Cooperation and Development,agency for technical cooperation and development,ACTED,acted,437,Y,Y
TCD,Association des Eleveurs Nomades,Association des Eleveurs Nomades,association des eleveurs nomades,AEN,aen,441,Y,Y
TCD,AFEED,AFEED,afeed,AFEED,afeed,441,Y,Y
TCD,Action pour la Recherhe et le Développement Durable,Action pour la Recherhe et le Développement Durable,action pour la recherhe et le developpement durable,ARDED,arded,441,Y,Y
TCD,ARDEK,ARDEK,ardek,ARDEK,ardek,441,Y,Y
TCD,Cellule de Liaison et d'Information des Associations Féminines,Cellule de Liaison et d'Information des Associations Féminines,cellule de liaison et dinformation des associations feminines,CELIAF,celiaf,441,Y,Y
TCD,Association des Femme Juristes du Tchad,Association des Femme Juristes du Tchad,association des femme juristes du tchad,AFJT,afjt,441,Y,Y
TCD,Association pour le développement des initiatives locales,Association pour le développement des initiatives locales,association pour le developpement des initiatives locales,ADIL,adil,441,Y,Y
TCD,Association des femmes allaintantes,Association des femmes allaintantes,association des femmes allaintantes,AFA,afa,441,Y,Y
TCD,The Alliance for International Medical - Alerte Santé,The Alliance for International Medical - Alerte Santé,the alliance for international medical alerte sante,ALIMA / AS,alima as,437,Y,Y
TCD,Association des Témoins des Urgences et des Actions de Développement,Association des Témoins des Urgences et des Actions de Développement,association des temoins des urgences et des actions de developpement,ATURAD,aturad,441,Y,Y
TCD,Bureau Consult International,Bureau Consult International,bureau consult international,BCI,bci,441,Y,Y
TCD,Organisation Tchadienne pour le Développement,Organisation Tchadienne pour le Développement,organisation tchadienne pour le developpement,CHORA,chora,441,Y,Y
TCD,Comité International de la Croix Rouge,International Committee of the Red Cross,international committee of the red cross,ICRC,icrc,445,Y,Y
TCD,Croix rouge luxembourgeoise,Croix rouge luxembourgeoise,croix rouge luxembourgeoise,CRLux,crlux,445,Y,Y
TCD,Catholic Relief Service,Catholic Relief Services,catholic relief services,CRS,crs,437,Y,Y
TCD,Concern Worldwide,Concern Worldwide,concern worldwide,CWW,cww,437,Y,Y
TCD,Diakonie,Diakonie,diakonie,Diakonie,diakonie,437,Y,Y
TCD,Help Tchad,Help Tchad,help tchad,Help Tchad,help tchad,441,Y,Y
TCD,Initiative Humanitaire pour le Developpement Local,Initiative Humanitaire pour le Developpement Local,initiative humanitaire pour le developpement local,IHDL,ihdl,441,Y,Y
TCD,INTERSOS,INTERSOS - Humanitarian Aid Organization,intersos humanitarian aid organization,INTERSOS,intersos,437,Y,Y
TCD,Organisation Humanitaire pour le Développement Local,Organisation Humanitaire pour le Développement Local,organisation humanitaire pour le developpement local,OHDEL,ohdel,441,Y,Y
TCD,Partenariat pour l'Appui et le Développement des Innovations en Education Santé et Environnement,Partenariat pour l'Appui et le Développement des Innovations en Education Santé et Environnement,partenariat pour lappui et le developpement des innovations en education sante et environnement,PADIESSE,padiesse,441,Y,Y
TCD,Programme des Nations Unies pour le Developpement,United Nations Development Programme,united nations development programme,UNDP,undp,447,Y,Y
TCD,SOSVET,SOSVET,sosvet,Sos Village d'enfant,sos village denfant,437,Y,Y
TCD,SOSSIF,SOSSIF,sossif,SOSSIF,sossif,441,Y,Y
TCD,United Nations Department for Security and Safety,United Nations Department for Safety and Security,united nations department for safety and security,UNDSS,undss,447,Y,Y
