Sector,Admin1Code,Admin1,Admin2Code,Admin2,partner.name,partner.partner_full_name,partner.type,Quantity.Field,year,month,quarter
Food Security,LB6,South,LB63,Sour,WFP,,,Cash Based Food Assistance: Cash (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,WFP,,,Cash Based Food Assistance: Cash (HHs),2024,February,Q1
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ISF - WVI FRESH + WFP,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + WCK,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,Nusaned + Concern + WVI Fresh,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ISF (CMACGM),,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,ISF (CMACGM),,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ADRA /DCA,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB63,Sour,World vision,,,In Kind Food Assistance: KG of Food (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ISF+ WV+ WFP,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,March,Q1
Food Security,LB6,South,LB61,Saida,Nusaned + WCK + WV,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB63,Sour,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB6,South,LB63,Sour,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,NRC,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB6,South,LB61,Saida,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB36,El Meten,ADRA,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB36,El Meten,ADRA,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,ADRA,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB32,Baabda,ADRA,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,ADRA,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB31,Aley,ADRA,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,ADRA,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,ADRA,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB1,Beirut,LB11,Beirut,ADRA,,,Cash Based Food Assistance: Vouchers (Quantity),2024,March,Q1
Food Security,LB1,Beirut,LB11,Beirut,ADRA,,,Cash Based Food Assistance: Vouchers (HHs),2024,March,Q1
Food Security,LB6,South,LB63,Sour,URDA,,,In Kind Food Assistance: RTEs (Quantity),2024,February,Q1
Food Security,LB6,South,LB63,Sour,URDA,,,In Kind Food Assistance: RTEs (HHs),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ISWA,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,Ofxam + Nabad,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,Ofxam + Nabad,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,January,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,February,Q1
Food Security,LB3,Mount_Lebanon,LB33,Chouf,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,February,Q1
Food Security,LB6,South,LB61,Saida,NABAD - OXFAM,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB6,South,LB61,Saida,NABAD - OXFAM,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,, ,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,, ,NABAD - TROCAIRE,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB34,Jbeil,Lebanese Social Responsibility,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB3,Mount_Lebanon,LB34,Jbeil,Lebanese Social Responsibility,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,March,Q1
Food Security,LB6,South,LB63,Sour,ISF+ WV+ WFP,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,Nusaned + WCK + WV,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB43,Marjaayoun,Beit el Baraka,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,World vision,,,In Kind Food Assistance: Meals (Quantity),2024,March,Q1
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,Islamic Relief,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,Islamic Relief,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB44,El Nabatieh,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ISWA,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ISWA,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ISWA,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,ACF,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,ISWA,,,In Kind Food Assistance: Meals (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,DCA - DPNA,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,DCA - DPNA,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,IRL,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,IRL,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ANERA,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,ANERA,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB61,Saida,World vision,,,In Kind Food Assistance: KG of Food (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,World vision,,,In Kind Food Assistance: KG of Food (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,World vision,,,In Kind Food Assistance: KG of Food (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,World vision,,,In Kind Food Assistance: KG of Food (HHs),2024,April,Q2
Food Security,LB6,South,LB61,Saida,World vision,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,World vision,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB6,South,LB63,Sour,World vision,,,In Kind Food Assistance: RTEs (Quantity),2024,April,Q2
Food Security,LB6,South,LB63,Sour,World vision,,,In Kind Food Assistance: RTEs (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB42,Hasbaya,ACF,,,In Kind Food Assistance: RTEs (Quantity),2024,February,Q1
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (Quantity),2024,April,Q2
Food Security,LB4,El_Nabatieh,LB41,Bent Jbeil,IRC + Sanabel Al Janoub,,,Farmer Support: Farmers (HHs),2024,April,Q2
Food Security,LB6,South,LB61,Saida,Nabaa,,,In Kind Food Assistance: Parcels (Quantity),2024,April,Q2
Food Security,LB6,South,LB61,Saida,Nabaa,,,In Kind Food Assistance: Parcels (HHs),2024,April,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB31,Aley,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (Quantity),2024,May,Q2
Food Security,LB3,Mount_Lebanon,LB32,Baabda,WFP,,,In Kind Food Assistance: Parcels (HHs),2024,May,Q2
