Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Atsbi,ET010307,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.92146008,39.7495191
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Eastern,Hawzen,ET010305,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",13.97662758,39.38451217
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Endamehoni,ET010405,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.75592536,39.48908756
July,Completed,BHA,Bureau of Humanitarian Assistance,CARE,Cooperative for Assistance and Relief Everywhere,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Tigray,Southern,Neqsege,ET010403,Agriculture,"Provision of improved locally adapted drought tolerant crops (cereals, pulses and vegetables) and fodder seeds together with essential farm tools and equipment",12.75121461,39.34606086
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Somali,Shabelle,Berocano,ET050608,WASH,Durable water,6.181803154,43.1971709
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,Eastern,Hawzen,ET010305,WASH,Durable water,13.97662758,39.38451217
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,Eastern,Tsaeda Emba,ET010314,WASH,Durable water,14.06705903,39.64623337
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,Eastern,Tsaeda Emba,ET010314,WASH,WASH in institutions,14.06705903,39.64623337
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,South Eastern,Saharti,ET010601,WASH,Durable water,13.37756634,39.16905787
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,South Eastern,Saharti,ET010601,WASH,WASH in institutions,13.37756634,39.16905787
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,South Eastern,Samre,ET010606,WASH,Durable water,13.11429092,39.17387303
July,Completed,BHA,Bureau of Humanitarian Assistance,CWW,Concern Worldwide,CWW,Concern Worldwide,International NGO,Tigray,South Eastern,Samre,ET010606,WASH,WASH in institutions,13.11429092,39.17387303
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Emergency water,13.07739886,38.88136361
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Abergele (AM),ET030805,WASH,Sanitation and hygiene messaging,13.07739886,38.88136361
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Amhara,Wag Hamra,Zequala,ET030801,WASH,Durable water,12.80713515,38.70617049
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Deka Suftu,ET050991,WASH,Sanitation and hygiene messaging,5.046565202,40.1163294
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Filtu,ET050901,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,5.029273364,40.90141221
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Filtu,ET050901,WASH,Durable water,5.029273364,40.90141221
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Filtu,ET050901,WASH,Emergency water,5.029273364,40.90141221
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Filtu,ET050901,WASH,Sanitation and hygiene messaging,5.029273364,40.90141221
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Quarsadula,ET050905,WASH,Emergency water,5.688,40.927
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Somali,Liban,Quarsadula,ET050905,WASH,Sanitation and hygiene messaging,5.688,40.927
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Adwa town,ET010212,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.16665119,38.88374905
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Aheferom,ET010202,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.2856243,39.14847992
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Aheferom,ET010202,WASH,Durable water,14.2856243,39.14847992
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Aheferom,ET010202,WASH,Emergency sanitation,14.2856243,39.14847992
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Axum town,ET010213,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.1217438,38.72738438
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Axum town,ET010213,WASH,Emergency water,14.1217438,38.72738438
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Egela,ET010216,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.50170533,39.11135477
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Central,Rama Adi Arbaete,ET010214,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.37433371,38.76572367
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,14.10315546,38.28613459
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,WASH,Emergency sanitation,14.10315546,38.28613459
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,WASH,Emergency water,14.10315546,38.28613459
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,North Western,Shire Endaslasie town,ET010108,WASH,Sanitation and hygiene messaging,14.10315546,38.28613459
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Southern,Emba Alaje,ET010404,WASH,Emergency sanitation,12.93386785,39.50513586
July,Completed,BHA,Bureau of Humanitarian Assistance,FHI 360,Family Health International 360,FHI 360,Family Health International 360,International NGO,Tigray,Southern,Neqsege,ET010403,WASH,Durable water,12.75121461,39.34606086
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Fanti /Zone 4,Euwa,ET020402,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),11.81696053,40.17925545
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Fanti /Zone 4,Teru,ET020403,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),12.47973064,40.29151487
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Berahile,ET020205,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),13.96102657,40.18073712
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Dalol,ET020206,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),14.28705732,40.06580419
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Erebti,ET020201,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),13.14097874,40.14877185
July,Completed,BHA,Bureau of Humanitarian Assistance,JEOP,Joint Emergency Operation Program,CARE,Cooperative for Assistance and Relief Everywhere,International NGO,Afar,Kilbati /Zone2,Megale,ET020204,Food,Regular / Sustained Response (Basic goods and service delivery in emergency settings),12.80291012,39.96425806
