Month,Activity status,Donor Acronym,Donor Name,Program partner Acronym,Program Partner Name,Implementing Partner Acronym,Implementing Partner Name,Implementing Partner Type,Region,Zone,Woreda,WoredaPcod,Cluster,Activity,Lat,Long
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Mana Sibu,ET040101,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,9.757416743,35.02729047
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Oromia,West Wellega,Mana Sibu,ET040101,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,9.757416743,35.02729047
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,"Build the capacity of national and international child protection actors on child protection approaches (i.e. Child Protection Minimum Standards (CPMS), case management, and child safeguarding policy)",13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,Provide Case Management for identified girls and boys with child protection concerns.,13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,Central,Endaba Tsahma,ET010203,Protection,Strengthen family and caregiving environment for foster families,13.99060188,39.11707318
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,"Engage communities towards shifting harmful gender norms and practices including men & boys engagement through EBIs e.g. SASA!, EMAP etc.",13.37756634,39.16905787
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Provide Case Management for identified girls and boys with child protection concerns.,13.37756634,39.16905787
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Provide Mental Health and Psychosocial Support (MHPSS)(level 3 & 4) for children and caregivers.,13.37756634,39.16905787
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,13.37756634,39.16905787
August,On-going,Austrian Development Agency (ADA),Austrian Development Agency (ADA),WV,World Vision,WV,World vision international,International NGO,Tigray,South Eastern,Saharti,ET010601,Protection,Strengthen family and caregiving environment for foster families,13.37756634,39.16905787
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",13.00328267,41.37954191
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,13.00328267,41.37954191
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Afar,Kilbati /Zone2,Bidu,ET020208,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),13.00328267,41.37954191
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",11.82592369,38.73481511
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Protection,"Conduct trainings for community members, paralegals, para-counsellors etc.",11.82592369,38.73481511
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Protection,Provide Case Management for identified girls and boys with child protection concerns.,11.82592369,38.73481511
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Protection,Provide GBV case management services to women and girls and survivors.,11.82592369,38.73481511
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Amhara,North Wello,Meket,ET030304,Protection,Provide vulnerable and at risk women and girls with life skills and vocational training and provide start up support.,11.82592369,38.73481511
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,"Carry out vaccination campaigns for childhood illnesses and diseases of outbreak potential for vulnerable populations including IDPS, refugees and migrant populations",9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Goro Gutu,ET041010,Health,"Train health workers on prevention, management and control of outbreaks",9.407371281,41.33881535
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",9.380661469,41.7997241
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,9.380661469,41.7997241
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),9.380661469,41.7997241
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Health,"Strengthen early warning system and emergency prepardness (Disease surveillance, alert investigation and verification)",9.380661469,41.7997241
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,Oromia,East Hararge,Kersa (East Hararge),ET041008,Health,Support ambulance services and emergency patient referral systems for populations affected by humanitarian crisis and health emergencies,9.380661469,41.7997241
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,Protection,Provide Case Management for identified girls and boys with child protection concerns.,5.246724477,37.34805006
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,Protection,Provide Mental Health and Psychosocial Support (MHPSS)level 2 community-based  for children and caregivers.,5.246724477,37.34805006
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,Protection,Provide Psychosocial support services to vulnerable and at risk women and girls.,5.246724477,37.34805006
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,Konso,Kena,ET080901,Protection,Raise awareness at community level on child protection with specific focus on Acute child protection issues within a given community,5.246724477,37.34805006
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Health,"Integration of minimum initial service package of RH (MISP) services into emergency health services for vulnerable populations especially IDPs, refugees and migrant populations",4.684658848,36.09077825
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Health,Provide mobile nutrition and health outreach services (MHNT) and PHC services to vulnerable populations affected by humanitarian crisis and health emergencies,4.684658848,36.09077825
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Health,Risk communication and community engagement through social and behavioral change communication (SBCC),4.684658848,36.09077825
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Protection,Provide Case Management for identified girls and boys with child protection concerns.,4.684658848,36.09077825
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Protection,Provide Mental Health and Psychosocial Support (MHPSS)level 2 community-based  for children and caregivers.,4.684658848,36.09077825
August,On-going,BHA,Bureau of Humanitarian Assistance,WV,World Vision,WV,World vision international,International NGO,South Ethiopia,South Omo,Dasenech /Kuraz,ET081202,Protection,Provide vulnerable and at risk women and girls with life skills and vocational training and provide start up support.,4.684658848,36.09077825
